link_id,from_node_id,to_node_id,Value,evacuation_route,link_availability,comments
1,1,2,0,0,1,river flood
2,1,3,0,0,1,river flood
3,2,1,0,0,1,river flood
4,2,6,0,0,1,river flood
5,3,1,0,0,1,river flood
6,3,4,0,0,1,river flood
7,3,12,0,0,1,river flood
8,4,3,0,0,1,river flood
9,4,5,0,0,1,river flood
10,4,11,0,0,1,river flood
11,5,4,0,0,1,river flood
12,5,6,0,0,1,river flood
13,5,9,0,0,1,river flood
14,6,2,0,0,1,river flood
15,6,5,0,0,1,river flood
16,6,8,1.5,0,0,river flood
17,7,8,0,0,1,river flood
18,7,18,0,0,1,river flood
19,8,6,1.5,0,0,river flood
20,8,7,0,0,1,river flood
21,8,9,2.3,0,0,river flood
22,8,16,0,0,1,river flood
23,9,5,0,0,1,river flood
24,9,8,2.3,0,0,river flood
25,9,10,0,0,1,river flood
26,10,9,0,0,1,river flood
27,10,11,0,0,1,river flood
28,10,15,0,0,1,river flood
29,10,16,3.1,0,0,river flood
30,10,17,5,0,0,river flood
31,11,4,0,0,1,river flood
32,11,10,0,0,1,river flood
33,11,12,0,0,1,river flood
34,11,14,0,0,1,river flood
35,12,3,0,0,1,river flood
36,12,11,0,0,1,river flood
37,12,13,0,0,1,river flood
38,13,12,0,0,1,river flood
39,13,24,0,0,1,river flood
40,14,11,0,0,1,river flood
41,14,15,0,0,1,river flood
42,14,23,0,0,1,river flood
43,15,10,0,0,1,river flood
44,15,14,0,0,1,river flood
45,15,19,4.3,0,0,river flood
46,15,22,0,0,1,river flood
47,16,8,0,0,1,river flood
48,16,10,3.1,0,0,river flood
49,16,17,0,0,1,river flood
50,16,18,0,0,1,river flood
51,17,10,5,0,0,river flood
52,17,16,0,0,1,river flood
53,17,19,0,0,1,river flood
54,18,7,0,0,1,river flood
55,18,16,0,0,1,river flood
56,18,20,0,0,1,river flood
57,19,15,4.3,0,0,river flood
58,19,17,0,0,1,river flood
59,19,20,0,0,1,river flood
60,20,18,0,0,1,river flood
61,20,19,0,0,1,river flood
62,20,21,3.6,0,0,river flood
63,20,22,5.2,0,0,river flood
64,21,20,3.6,0,0,river flood
65,21,22,0,0,1,river flood
66,21,24,0,0,1,river flood
67,22,15,0,0,1,river flood
68,22,20,5.2,0,0,river flood
69,22,21,0,0,1,river flood
70,22,23,0,0,1,river flood
71,23,14,0,0,1,river flood
72,23,22,0,0,1,river flood
73,23,24,0,0,1,river flood
74,24,13,0,0,1,river flood
75,24,21,0,0,1,river flood
76,24,23,0,0,1,river flood
77,2,7,0.5,0,0.492,river flood
78,7,2,0.5,0,0.492,river flood
