link_id,WKT
1,"LINESTRING(-70.049174 40.017669,-70.035101 40.017669)"
2,"LINESTRING(-70.035101 40.017669,-70.049174 40.017669)"
3,"LINESTRING(-70.049174 40.017669,-70.049174 40.008312)"
4,"LINESTRING(-70.049174 40.008312,-70.049174 40.017669)"
5,"LINESTRING(-70.049174 40.008312,-70.024338 40.010394)"
6,"LINESTRING(-70.024338 40.010394,-70.049174 40.008312)"
7,"MULTILINESTRING ((-70.034779 40.017496,-70.034561 40.0175898,-70.034561 40.0175898,-70.034063 40.0174653,-70.0347479 40.017621,-70.0347479 40.0176210,-70.0347479 40.017621,-70.0350282 40.0177455,-70.0339693 40.0174653,-70.031945 40.0169358,-70.0297026 40.0167801,-70.0276160 40.016966,-70.0263080 40.0172161,-70.0253426 40.0174341,-70.0243148 40.0177144))"
8,"MULTILINESTRING ((-70.024346 40.017839,-70.0267440 40.0171538,-70.0296404 40.0168736,-70.03216299 40.0170915,-70.035059 40.0176833))"
9,"LINESTRING(-70.024338 40.017669,-70.024338 40.010394)"
10,"LINESTRING(-70.024338 40.010394,-70.024338 40.017669)"
11,"LINESTRING(-70.024338 40.010394,-70.024338 40.006238)"
12,"LINESTRING(-70.024338 40.006238,-70.024338 40.010394)"
100,"LINESTRING(-70.047516 40.01455,-70.049174 40.017669)"
101,"LINESTRING(-70.035101 40.015587,-70.035101 40.017669)"
102,"LINESTRING(-70.024338 40.006238,-70.021753 40.006238)"
20,"LINESTRING(-70.032617 40.015587,-70.022354 40.015587)"
21,"LINESTRING(-70.022354 40.015587,-70.032617 40.015587)"
22,"MULTILINESTRING ((-70.0334399 40.0170915,-70.032381 40.0170915,-70.0303255 40.0168112,-70.0289863 40.0167801,-70.0275226 40.016967,-70.0250934 40.0174653,-70.0226331 40.0170604))"
23,"MULTILINESTRING ((-70.0226954 40.0170292,-70.025031 40.017621,-70.0271178 40.0171538,-70.0293601 40.0169047,-70.0315401 40.0170292,-70.0326924 40.0172161,-70.033408 40.0169981))"
24,"LINESTRING(-70.023513 40.016632,-70.023513 40.008312)"
25,"LINESTRING(-70.023513 40.008312,-70.023513 40.016632)"
120,"LINESTRING(-70.047516 40.01455,-70.03295 40.015278)"
121,"LINESTRING(-70.035101 40.015587,-70.03295 40.015278)"
122,"LINESTRING(-70.023201 40.008312,-70.021753 40.006238)"
130,"LINESTRING(-70.03295 40.015278,-70.032617 40.015587)"
131,"LINESTRING(-70.03295 40.015278,-70.033443 40.017042)"
132,"LINESTRING(-70.022687 40.017042,-70.022525 40.016311)"
133,"LINESTRING(-70.022354 40.015587,-70.022525 40.016311)"
134,"LINESTRING(-70.023513 40.008312,-70.023201 40.008312)"
135,"LINESTRING(-70.023274 40.016632,-70.023513 40.016632)"
136,"LINESTRING(-70.023513 40.016632,-70.023274 40.016632)"
137,"LINESTRING(-70.022525 40.016311,-70.023274 40.016632)"
